SMILES_canonical,Metal,Acid_type,dG_actual_kJmol,dG_pred_kJmol
c1cc(-n2cccn2)nc(-n2cccn2)c1,Am(III),HNO3,-2.52,-4.87
c1cc(-n2cccn2)nc(-n2cccn2)c1,Eu(III),HNO3,-3.68,-3.26
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,La(III),HNO3,-2.36,1.4
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,Pr(III),HNO3,3.05,5.11
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,Er(III),HNO3,-4.66,-2.35
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,Eu(III),HNO3,-1.72,-5.69
c1cc2nc(c1)COc1ccccc1OCCOCCOc1ccccc1OC2,Ce(III),HNO3,1.88,-0.15
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,Er(III),HNO3,-2.57,-3.86
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,Eu(III),HNO3,-8.43,-3.73
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,La(III),HNO3,-0.38,-0.25
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,Pr(III),HNO3,5.64,4.33
c1ccc2c(c1)OCCOCCOc1ccccc1OCCOCCO2,Ce(III),HNO3,-0.96,1.06
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,Eu(III),HNO3,-5.71,-4.27
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,La(III),HNO3,4.79,1.21
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,Pr(III),HNO3,6.83,5.38
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,Er(III),HNO3,-1.46,-3.16
C1CCC2OCCOCCOC3CCCCC3OCCOCCOC2C1,Ce(III),HNO3,0.24,1.4
C1COCCOCCOCCOCCOCCO1,Ce(III),HNO3,4.61,-0.14
C1COCCOCCOCCOCCOCCO1,Er(III),HNO3,-3.74,-2.79
C1COCCOCCOCCOCCOCCO1,La(III),HNO3,-3.89,-1.22
C1COCCOCCOCCOCCOCCO1,Eu(III),HNO3,-7.43,-5.52
C1COCCOCCOCCOCCOCCO1,Pr(III),HNO3,9.05,3.56
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,Am(III),HNO3,-6.58,-10.29
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,Eu(III),HNO3,-5.71,2.27
CC(C)(C)c1cc(-c2cc(C(C)(C)C)cc(-c3nnc4c(n3)C(C)(C)CCC4(C)C)n2)nc(-c2nnc3c(n2)C(C)(C)CCC3(C)C)c1,Am(III),HNO3,4.75,-9.62
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,Eu(III),HNO3,-2.71,0.12
CC(C)(C)c1ccc(NC(=O)c2cc(=O)cc(C(=O)Nc3ccc(C(C)(C)C)cc3)o2)cc1,Am(III),HNO3,6.57,-4.05
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,Am(III),HNO3,-5.49,-6.13
CC(C)(C)c1ccc(NC(=O)c2cnccn2)cc1,Eu(III),HNO3,-3.44,0.12
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,Am(III),HNO3,-13.03,-6.31
CC(C)(C)c1ccc(NCC(=O)c2cccc(C(=O)CNc3ccc(C(C)(C)C)cc3)n2)cc1,Eu(III),HNO3,-1.46,4.52
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,Am(III),HNO3,-12.01,-5.59
CC(C)(C)Cc1cc(-c2cccc(-c3cc(CC(C)(C)C)[nH]n3)n2)n[nH]1,Eu(III),HNO3,10.39,-1.04
CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,Am(III),malonic acid,-5.12,-0.88
CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,Eu(III),HNO3,15.04,9.21
CC(C)c1nnc(-c2cccc(-c3nnc(C(C)C)c(C(C)C)n3)n2)nc1C(C)C,Am(III),tartaric acid,2.36,-4.28
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Ce(III),HNO3,3.54,1.55
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Tb(III),HNO3,4.67,3.29
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Sm(III),HNO3,-7.77,-6.88
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Dy(III),HNO3,0.52,0.3
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Tm(III),HCl,-0.45,-2.41
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Pr(III),HCl,-11.64,-7.87
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Lu(III),HNO3,-0.83,-0.45
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,La(III),HNO3,10.58,8.37
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Yb(III),HCl,-11.01,-6.61
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Nd(III),HNO3,6.27,3.49
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Eu(III),HNO3,-1.57,-2.82
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Gd(III),HNO3,11.3,8.4
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Er(III),HNO3,-13.25,-6.14
CC(C)CCCC(C)CCCCN(C)C(=O)COCC(=O)N(C)CCCCC(C)CCCC(C)C,Ho(III),HCl,6.59,-3.36
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,La(III),HNO3,-0.24,6.26
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Ce(III),HNO3,-0.46,4.97
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Eu(III),HNO3,3.44,0.14
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Sm(III),HNO3,0.79,-1.08
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Pr(III),HNO3,7.37,5.08
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Nd(III),HNO3,-16.32,-4.34
CC(C)CCCCCP(=O)(CC(=O)N(CC(C)C)CC(C)C)c1ccccc1,Am(III),HNO3,-12.87,-0.31
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)N(CCC(C)C)CCC(C)C,Np(IV),HNO3,-0.73,-2.13
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)N(CCC(C)C)CCC(C)C,Th(IV),HNO3,11.81,5.41
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)N(CCC(C)C)CCC(C)C,Th(IV),HNO3,12.98,-0.86
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)N(CCC(C)C)CCC(C)C,Np(IV),HNO3,-1.95,-1.86
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)N(CCC(C)C)CCC(C)C,Pu(IV),HNO3,8.09,6.47
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,Am(III),malonic acid,4.39,3.69
CC(C)CCN(CCC(C)C)C(=O)COCC(=O)NCc1cccc(CNC(=O)COCC(=O)N(CCC(C)C)CCC(C)C)c1,Eu(III),HNO3,-2.93,7.48
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Np(IV),HNO3,-1.49,-0.84
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Th(IV),HNO3,13.04,3.47
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Gd(III),HNO3,-11.79,10.92
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Np(IV),HCl,-6.08,-4.09
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Th(IV),HNO3,12.03,6.97
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,La(III),HNO3,4.1,7.26
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Pu(IV),HNO3,5.64,7.92
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Np(IV),HNO3,-0.89,-1.53
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Nd(III),HNO3,2.19,-1.5
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Eu(III),HNO3,-3.15,-1.75
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Sm(III),HCl,-8.59,-3.0
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Lu(III),HCl,-1.94,-1.73
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Er(III),HNO3,4.63,-0.23
CC(C)CN(CC(C)C)C(=O)COCC(=O)N(CC(C)C)CC(C)C,Dy(III),HNO3,2.46,0.22
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,Am(III),HNO3,-10.81,-7.83
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,Eu(III),HNO3,1.14,2.32
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,Eu(III),HNO3,-0.8,0.08
CC1(C)CCC(C)(C)c2nc(-c3ccc4ccc5ccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)nc5c4n3)nnc21,Eu(III),HNO3,-3.18,-0.6
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,Am(III),HNO3,-10.58,-6.66
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,Eu(III),HNO3,4.26,-0.76
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5cccc(-c6nnc7c(n6)C(C)(C)CCC7(C)C)n5)n4)n3)nnc21,Eu(III),HNO3,3.99,-5.71
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,Eu(III),HNO3,-1.67,0.48
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5ccccn5)n4)n3)nnc21,Am(III),HNO3,-9.06,-6.71
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Am(III),HNO3,12.46,-5.67
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Eu(III),HNO3,-14.7,0.29
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Yb(III),HNO3,-3.56,1.46
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Er(III),HNO3,-2.49,-3.45
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Lu(III),HNO3,9.53,-0.0
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Am(III),HNO3,-10.75,-9.69
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Ho(III),HNO3,0.0,4.93
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Tb(III),HNO3,-6.88,-0.69
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Pr(III),HNO3,11.43,4.77
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Sm(III),HNO3,7.62,1.39
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Nd(III),HNO3,-14.28,-4.96
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Eu(III),HNO3,12.68,0.58
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Tm(III),HNO3,1.02,1.74
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Dy(III),HNO3,1.76,-0.56
CC1(C)CCC(C)(C)c2nc(-c3cccc(-c4cccc(-c5nnc6c(n5)C(C)(C)CCC6(C)C)n4)n3)nnc21,Am(III),HNO3,-13.93,-8.78
