pair,n,mean_abs_delta,dir_acc_known,dir_acc_new,signed_R2_known
Eu(III)/Gd(III),37.0,0.71,1.0,0.973,-0.41
Ce(III)/Pr(III),31.0,1.46,1.0,0.581,0.64
Cm(III)/Dy(III),80.0,0.92,1.0,1.0,0.35
Cm(III)/La(III),36.0,3.25,1.0,1.0,0.77
Dy(III)/Nd(III),113.0,1.85,0.991,0.973,0.83
Er(III)/Nd(III),55.0,3.26,0.982,0.982,0.2
Am(III)/Pu(IV),38.0,2.25,0.974,0.974,0.83
Lu(III)/Nd(III),43.0,1.52,0.953,0.977,0.83
Cm(III)/Tb(III),72.0,0.65,0.944,0.875,0.46
La(III)/Tb(III),116.0,0.69,0.931,0.405,0.2
Gd(III)/Tb(III),71.0,0.63,0.93,0.761,0.15
La(III)/Nd(III),90.0,1.59,0.911,0.833,0.78
Nd(III)/Tb(III),144.0,1.59,0.91,0.91,0.8
Dy(III)/Yb(III),88.0,2.22,0.898,0.739,0.68
Er(III)/Eu(III),42.0,1.18,0.786,0.833,0.26
La(III)/Lu(III),47.0,0.69,0.723,0.468,0.14
Dy(III)/Tb(III),804.0,0.67,0.72,0.643,0.09
Er(III)/Tb(III),97.0,1.37,0.691,0.691,-0.1
Dy(III)/Eu(III),307.0,0.52,0.655,0.521,0.07
Eu(III)/Tb(III),260.0,0.42,0.642,0.55,0.25
Am(III)/Eu(III),120.0,1.34,0.642,0.458,-0.08
Am(III)/Lu(III),35.0,2.21,0.629,0.629,0.11
Dy(III)/Er(III),240.0,1.6,0.575,0.487,0.22
Dy(III)/La(III),189.0,0.61,0.524,0.661,-0.09
Am(III)/Yb(III),57.0,1.96,0.509,0.509,-0.77
La(III)/Pr(III),39.0,1.02,0.487,0.231,-0.44
Tb(III)/Tm(III),82.0,0.33,0.451,0.537,-0.65
Er(III)/La(III),57.0,0.99,0.368,0.509,-0.92
Dy(III)/Gd(III),76.0,0.46,0.303,0.434,-0.54
Eu(III)/La(III),47.0,0.83,0.298,0.596,-0.4
